user_index,price_item,expected_revenue
50000,564.0002846082618,558.3602817621792
50001,556.0002846082618,556.0002846082618
50002,564.0002846082618,564.0002846082618
50003,560.0002846082618,560.0002846082618
50004,564.0002846082618,564.0002846082618
50005,552.0002846082618,552.0002846082618
50006,564.0002846082618,564.0002846082618
50007,552.0002846082618,552.0002846082618
50008,564.0002846082618,564.0002846082618
50009,560.0002846082618,560.0002846082618
50010,556.0002846082618,539.320276070014
50011,564.0002846082618,564.0002846082618
50012,556.0002846082618,556.0002846082618
50013,560.0002846082618,554.4002817621792
50014,564.0002846082618,564.0002846082618
50015,564.0002846082618,564.0002846082618
50016,564.0002846082618,564.0002846082618
50017,552.0002846082618,552.0002846082618
50018,560.0002846082618,560.0002846082618
50019,564.0002846082618,564.0002846082618
50020,560.0002846082618,560.0002846082618
50021,556.0002846082618,556.0002846082618
50022,564.0002846082618,558.3602817621792
50023,564.0002846082618,564.0002846082618
50024,556.0002846082618,556.0002846082618
50025,560.0002846082618,560.0002846082618
50026,564.0002846082618,558.3602817621792
50027,556.0002846082618,556.0002846082618
50028,564.0002846082618,564.0002846082618
50029,560.0002846082618,560.0002846082618
50030,556.0002846082618,556.0002846082618
50031,564.0002846082618,564.0002846082618
50032,560.0002846082618,554.4002817621792
50033,564.0002846082618,558.3602817621792
50034,556.0002846082618,550.4402817621792
50035,560.0002846082618,554.4002817621792
50036,564.0002846082618,564.0002846082618
50037,552.0002846082618,552.0002846082618
50038,560.0002846082618,560.0002846082618
50039,544.0002846082618,544.0002846082618
50040,560.0002846082618,560.0002846082618
50041,564.0002846082618,564.0002846082618
50042,564.0002846082618,564.0002846082618
50043,564.0002846082618,564.0002846082618
50044,564.0002846082618,564.0002846082618
50045,564.0002846082618,564.0002846082618
50046,560.0002846082618,560.0002846082618
50047,556.0002846082618,556.0002846082618
50048,552.0002846082618,552.0002846082618
50049,564.0002846082618,564.0002846082618
50050,552.0002846082618,552.0002846082618
50051,564.0002846082618,564.0002846082618
50052,564.0002846082618,564.0002846082618
50053,564.0002846082618,558.3602817621792
50054,564.0002846082618,564.0002846082618
50055,560.0002846082618,560.0002846082618
50056,548.0002846082618,548.0002846082618
50057,564.0002846082618,558.3602817621792
50058,560.0002846082618,560.0002846082618
50059,560.0002846082618,560.0002846082618
50060,564.0002846082618,564.0002846082618
50061,560.0002846082618,560.0002846082618
50062,552.0002846082618,552.0002846082618
50063,564.0002846082618,564.0002846082618
50064,560.0002846082618,560.0002846082618
50065,560.0002846082618,554.4002817621792
50066,560.0002846082618,560.0002846082618
50067,564.0002846082618,558.3602817621792
50068,552.0002846082618,552.0002846082618
50069,560.0002846082618,554.4002817621792
50070,564.0002846082618,564.0002846082618
50071,564.0002846082618,564.0002846082618
50072,564.0002846082618,564.0002846082618
50073,564.0002846082618,564.0002846082618
50074,556.0002846082618,556.0002846082618
50075,560.0002846082618,560.0002846082618
50076,564.0002846082618,564.0002846082618
50077,564.0002846082618,564.0002846082618
50078,560.0002846082618,560.0002846082618
50079,564.0002846082618,564.0002846082618
50080,544.0002846082618,544.0002846082618
50081,564.0002846082618,558.3602817621792
50082,564.0002846082618,564.0002846082618
50083,556.0002846082618,556.0002846082618
50084,564.0002846082618,564.0002846082618
50085,564.0002846082618,558.3602817621792
50086,560.0002846082618,560.0002846082618
50087,564.0002846082618,564.0002846082618
50088,552.0002846082618,552.0002846082618
50089,564.0002846082618,564.0002846082618
50090,564.0002846082618,564.0002846082618
50091,564.0002846082618,564.0002846082618
50092,564.0002846082618,564.0002846082618
50093,564.0002846082618,564.0002846082618
50094,564.0002846082618,564.0002846082618
50095,564.0002846082618,564.0002846082618
50096,564.0002846082618,564.0002846082618
50097,564.0002846082618,564.0002846082618
50098,556.0002846082618,556.0002846082618
50099,560.0002846082618,560.0002846082618
50100,560.0002846082618,560.0002846082618
50101,560.0002846082618,560.0002846082618
50102,556.0002846082618,550.4402817621792
50103,556.0002846082618,556.0002846082618
50104,564.0002846082618,552.7202789160966
50105,560.0002846082618,560.0002846082618
50106,560.0002846082618,560.0002846082618
50107,564.0002846082618,564.0002846082618
50108,564.0002846082618,558.3602817621792
50109,564.0002846082618,564.0002846082618
50110,560.0002846082618,560.0002846082618
50111,564.0002846082618,564.0002846082618
50112,564.0002846082618,558.3602817621792
50113,560.0002846082618,560.0002846082618
50114,560.0002846082618,560.0002846082618
50115,552.0002846082618,552.0002846082618
50116,564.0002846082618,558.3602817621792
50117,560.0002846082618,560.0002846082618
50118,564.0002846082618,564.0002846082618
50119,564.0002846082618,564.0002846082618
50120,564.0002846082618,564.0002846082618
50121,556.0002846082618,556.0002846082618
50122,564.0002846082618,564.0002846082618
50123,556.0002846082618,556.0002846082618
50124,564.0002846082618,564.0002846082618
50125,564.0002846082618,564.0002846082618
50126,564.0002846082618,564.0002846082618
50127,560.0002846082618,560.0002846082618
50128,556.0002846082618,556.0002846082618
50129,548.0002846082618,548.0002846082618
50130,564.0002846082618,564.0002846082618
50131,560.0002846082618,560.0002846082618
50132,556.0002846082618,556.0002846082618
50133,560.0002846082618,560.0002846082618
50134,564.0002846082618,564.0002846082618
50135,564.0002846082618,564.0002846082618
50136,560.0002846082618,560.0002846082618
50137,564.0002846082618,564.0002846082618
50138,556.0002846082618,556.0002846082618
50139,564.0002846082618,564.0002846082618
50140,564.0002846082618,564.0002846082618
50141,560.0002846082618,560.0002846082618
50142,560.0002846082618,548.8002789160965
50143,564.0002846082618,564.0002846082618
50144,564.0002846082618,558.3602817621792
50145,564.0002846082618,552.7202789160966
