user_index,price_item,expected_revenue
50000,562.8271682049475,562.8271682049475
50001,554.8271682049475,554.8271682049475
50002,562.8271682049475,562.8271682049475
50003,562.8271682049475,562.8271682049475
50004,562.8271682049475,562.8271682049475
50005,562.8271682049475,562.8271682049475
50006,562.8271682049475,562.8271682049475
50007,562.8271682049475,562.8271682049475
50008,558.8271682049475,558.8271682049475
50009,562.8271682049475,562.8271682049475
50010,562.8271682049475,562.8271682049475
50011,562.8271682049475,562.8271682049475
50012,558.8271682049475,558.8271682049475
50013,562.8271682049475,562.8271682049475
50014,554.8271682049475,554.8271682049475
50015,562.8271682049475,562.8271682049475
50016,562.8271682049475,562.8271682049475
50017,562.8271682049475,562.8271682049475
50018,562.8271682049475,562.8271682049475
50019,558.8271682049475,558.8271682049475
50020,562.8271682049475,562.8271682049475
50021,562.8271682049475,562.8271682049475
50022,562.8271682049475,562.8271682049475
50023,558.8271682049475,558.8271682049475
50024,558.8271682049475,558.8271682049475
50025,558.8271682049475,558.8271682049475
50026,558.8271682049475,558.8271682049475
50027,562.8271682049475,562.8271682049475
50028,558.8271682049475,558.8271682049475
50029,562.8271682049475,562.8271682049475
50030,562.8271682049475,562.8271682049475
50031,562.8271682049475,562.8271682049475
50032,562.8271682049475,562.8271682049475
50033,562.8271682049475,562.8271682049475
50034,562.8271682049475,562.8271682049475
50035,562.8271682049475,562.8271682049475
50036,562.8271682049475,562.8271682049475
50037,562.8271682049475,562.8271682049475
50038,558.8271682049475,558.8271682049475
50039,562.8271682049475,562.8271682049475
50040,562.8271682049475,562.8271682049475
50041,562.8271682049475,562.8271682049475
50042,554.8271682049475,554.8271682049475
50043,558.8271682049475,558.8271682049475
50044,562.8271682049475,562.8271682049475
50045,558.8271682049475,558.8271682049475
50046,558.8271682049475,558.8271682049475
50047,562.8271682049475,562.8271682049475
50048,562.8271682049475,562.8271682049475
50049,562.8271682049475,562.8271682049475
50050,562.8271682049475,562.8271682049475
50051,558.8271682049475,558.8271682049475
50052,554.8271682049475,554.8271682049475
50053,562.8271682049475,562.8271682049475
50054,558.8271682049475,558.8271682049475
50055,562.8271682049475,562.8271682049475
50056,562.8271682049475,562.8271682049475
50057,554.8271682049475,554.8271682049475
50058,562.8271682049475,562.8271682049475
50059,562.8271682049475,562.8271682049475
50060,558.8271682049475,558.8271682049475
50061,562.8271682049475,562.8271682049475
50062,558.8271682049475,558.8271682049475
50063,554.8271682049475,554.8271682049475
50064,558.8271682049475,558.8271682049475
50065,562.8271682049475,562.8271682049475
50066,562.8271682049475,562.8271682049475
50067,562.8271682049475,562.8271682049475
50068,562.8271682049475,562.8271682049475
50069,558.8271682049475,558.8271682049475
50070,562.8271682049475,562.8271682049475
50071,562.8271682049475,562.8271682049475
50072,562.8271682049475,557.198896522898
50073,562.8271682049475,562.8271682049475
50074,562.8271682049475,562.8271682049475
50075,562.8271682049475,562.8271682049475
50076,558.8271682049475,558.8271682049475
50077,558.8271682049475,558.8271682049475
50078,562.8271682049475,562.8271682049475
50079,558.8271682049475,558.8271682049475
50080,562.8271682049475,562.8271682049475
50081,558.8271682049475,558.8271682049475
50082,562.8271682049475,562.8271682049475
50083,562.8271682049475,562.8271682049475
50084,554.8271682049475,554.8271682049475
50085,562.8271682049475,562.8271682049475
50086,562.8271682049475,562.8271682049475
50087,562.8271682049475,562.8271682049475
50088,562.8271682049475,562.8271682049475
50089,562.8271682049475,562.8271682049475
50090,562.8271682049475,562.8271682049475
50091,558.8271682049475,558.8271682049475
50092,562.8271682049475,562.8271682049475
50093,562.8271682049475,557.198896522898
50094,562.8271682049475,562.8271682049475
50095,562.8271682049475,562.8271682049475
50096,562.8271682049475,562.8271682049475
50097,562.8271682049475,562.8271682049475
50098,562.8271682049475,562.8271682049475
50099,558.8271682049475,558.8271682049475
50100,554.8271682049475,554.8271682049475
50101,562.8271682049475,562.8271682049475
50102,558.8271682049475,558.8271682049475
50103,546.8271682049475,546.8271682049475
50104,554.8271682049475,554.8271682049475
50105,558.8271682049475,558.8271682049475
50106,558.8271682049475,558.8271682049475
50107,562.8271682049475,562.8271682049475
50108,562.8271682049475,562.8271682049475
50109,562.8271682049475,562.8271682049475
50110,554.8271682049475,554.8271682049475
50111,554.8271682049475,554.8271682049475
50112,562.8271682049475,562.8271682049475
50113,562.8271682049475,562.8271682049475
50114,562.8271682049475,562.8271682049475
50115,562.8271682049475,562.8271682049475
50116,554.8271682049475,554.8271682049475
50117,562.8271682049475,562.8271682049475
50118,562.8271682049475,562.8271682049475
50119,558.8271682049475,558.8271682049475
50120,558.8271682049475,558.8271682049475
50121,562.8271682049475,562.8271682049475
50122,562.8271682049475,562.8271682049475
50123,558.8271682049475,558.8271682049475
50124,562.8271682049475,562.8271682049475
50125,562.8271682049475,562.8271682049475
50126,562.8271682049475,562.8271682049475
50127,558.8271682049475,558.8271682049475
50128,562.8271682049475,562.8271682049475
50129,562.8271682049475,562.8271682049475
50130,562.8271682049475,562.8271682049475
50131,558.8271682049475,558.8271682049475
50132,558.8271682049475,558.8271682049475
50133,558.8271682049475,558.8271682049475
50134,554.8271682049475,554.8271682049475
50135,562.8271682049475,562.8271682049475
50136,558.8271682049475,558.8271682049475
50137,558.8271682049475,558.8271682049475
50138,558.8271682049475,558.8271682049475
50139,562.8271682049475,562.8271682049475
50140,562.8271682049475,562.8271682049475
50141,562.8271682049475,562.8271682049475
50142,562.8271682049475,562.8271682049475
50143,558.8271682049475,558.8271682049475
50144,562.8271682049475,562.8271682049475
50145,562.8271682049475,562.8271682049475
50146,562.8271682049475,562.8271682049475
50147,562.8271682049475,562.8271682049475
50148,558.8271682049475,558.8271682049475
50149,558.8271682049475,558.8271682049475
50150,562.8271682049475,562.8271682049475
50151,562.8271682049475,562.8271682049475
50152,558.8271682049475,558.8271682049475
50153,562.8271682049475,562.8271682049475
50154,554.8271682049475,554.8271682049475
50155,562.8271682049475,562.8271682049475
50156,554.8271682049475,554.8271682049475
50157,562.8271682049475,562.8271682049475
50158,562.8271682049475,562.8271682049475
50159,562.8271682049475,562.8271682049475
50160,562.8271682049475,562.8271682049475
50161,558.8271682049475,558.8271682049475
50162,562.8271682049475,562.8271682049475
50163,562.8271682049475,562.8271682049475
50164,562.8271682049475,562.8271682049475
50165,562.8271682049475,562.8271682049475
50166,562.8271682049475,562.8271682049475
50167,562.8271682049475,562.8271682049475
50168,558.8271682049475,558.8271682049475
50169,558.8271682049475,558.8271682049475
50170,562.8271682049475,562.8271682049475
50171,562.8271682049475,562.8271682049475
50172,558.8271682049475,558.8271682049475
50173,562.8271682049475,562.8271682049475
50174,558.8271682049475,558.8271682049475
50175,562.8271682049475,562.8271682049475
50176,562.8271682049475,562.8271682049475
50177,562.8271682049475,562.8271682049475
50178,562.8271682049475,562.8271682049475
50179,562.8271682049475,562.8271682049475
50180,562.8271682049475,562.8271682049475
50181,558.8271682049475,553.238896522898
50182,562.8271682049475,562.8271682049475
50183,562.8271682049475,562.8271682049475
50184,562.8271682049475,562.8271682049475
50185,558.8271682049475,558.8271682049475
50186,562.8271682049475,562.8271682049475
50187,562.8271682049475,562.8271682049475
50188,562.8271682049475,562.8271682049475
50189,562.8271682049475,562.8271682049475
50190,562.8271682049475,562.8271682049475
50191,558.8271682049475,558.8271682049475
50192,562.8271682049475,562.8271682049475
50193,562.8271682049475,562.8271682049475
50194,562.8271682049475,562.8271682049475
50195,554.8271682049475,554.8271682049475
50196,558.8271682049475,558.8271682049475
50197,562.8271682049475,562.8271682049475
50198,562.8271682049475,562.8271682049475
50199,558.8271682049475,558.8271682049475
50200,562.8271682049475,562.8271682049475
50201,558.8271682049475,558.8271682049475
50202,558.8271682049475,553.238896522898
50203,562.8271682049475,562.8271682049475
50204,562.8271682049475,562.8271682049475
50205,558.8271682049475,558.8271682049475
50206,562.8271682049475,562.8271682049475
50207,562.8271682049475,562.8271682049475
50208,562.8271682049475,562.8271682049475
50209,558.8271682049475,558.8271682049475
50210,558.8271682049475,558.8271682049475
50211,562.8271682049475,562.8271682049475
50212,562.8271682049475,562.8271682049475
50213,554.8271682049475,554.8271682049475
50214,558.8271682049475,558.8271682049475
50215,562.8271682049475,562.8271682049475
50216,562.8271682049475,562.8271682049475
50217,562.8271682049475,562.8271682049475
50218,562.8271682049475,562.8271682049475
50219,562.8271682049475,562.8271682049475
50220,562.8271682049475,562.8271682049475
50221,562.8271682049475,562.8271682049475
50222,558.8271682049475,558.8271682049475
50223,562.8271682049475,562.8271682049475
50224,562.8271682049475,562.8271682049475
50225,558.8271682049475,558.8271682049475
50226,562.8271682049475,562.8271682049475
50227,558.8271682049475,558.8271682049475
50228,562.8271682049475,562.8271682049475
50229,562.8271682049475,562.8271682049475
50230,562.8271682049475,562.8271682049475
50231,562.8271682049475,562.8271682049475
50232,562.8271682049475,562.8271682049475
50233,558.8271682049475,558.8271682049475
50234,562.8271682049475,562.8271682049475
50235,562.8271682049475,562.8271682049475
50236,562.8271682049475,562.8271682049475
50237,562.8271682049475,562.8271682049475
50238,558.8271682049475,558.8271682049475
50239,562.8271682049475,562.8271682049475
50240,562.8271682049475,562.8271682049475
50241,562.8271682049475,562.8271682049475
50242,558.8271682049475,558.8271682049475
50243,562.8271682049475,562.8271682049475
50244,562.8271682049475,562.8271682049475
50245,558.8271682049475,558.8271682049475
50246,562.8271682049475,562.8271682049475
50247,558.8271682049475,558.8271682049475
50248,562.8271682049475,562.8271682049475
50249,562.8271682049475,562.8271682049475
50250,562.8271682049475,562.8271682049475
50251,562.8271682049475,562.8271682049475
50252,562.8271682049475,562.8271682049475
50253,558.8271682049475,558.8271682049475
50254,562.8271682049475,562.8271682049475
50255,562.8271682049475,562.8271682049475
50256,558.8271682049475,558.8271682049475
50257,562.8271682049475,562.8271682049475
50258,558.8271682049475,558.8271682049475
50259,562.8271682049475,562.8271682049475
50260,562.8271682049475,562.8271682049475
50261,554.8271682049475,554.8271682049475
50262,562.8271682049475,562.8271682049475
50263,562.8271682049475,562.8271682049475
50264,562.8271682049475,562.8271682049475
50265,562.8271682049475,562.8271682049475
50266,562.8271682049475,562.8271682049475
50267,562.8271682049475,557.198896522898
50268,562.8271682049475,562.8271682049475
50269,562.8271682049475,562.8271682049475
50270,562.8271682049475,562.8271682049475
50271,562.8271682049475,562.8271682049475
50272,562.8271682049475,562.8271682049475
50273,562.8271682049475,562.8271682049475
50274,562.8271682049475,562.8271682049475
50275,562.8271682049475,562.8271682049475
50276,562.8271682049475,562.8271682049475
50277,562.8271682049475,562.8271682049475
50278,562.8271682049475,551.5706248408485
50279,562.8271682049475,562.8271682049475
50280,562.8271682049475,562.8271682049475
50281,550.8271682049475,550.8271682049475
50282,558.8271682049475,558.8271682049475
50283,562.8271682049475,562.8271682049475
50284,562.8271682049475,562.8271682049475
50285,562.8271682049475,562.8271682049475
50286,562.8271682049475,562.8271682049475
50287,562.8271682049475,562.8271682049475
50288,558.8271682049475,558.8271682049475
50289,562.8271682049475,562.8271682049475
50290,558.8271682049475,558.8271682049475
50291,562.8271682049475,562.8271682049475
50292,562.8271682049475,562.8271682049475
50293,562.8271682049475,562.8271682049475
50294,562.8271682049475,562.8271682049475
50295,558.8271682049475,558.8271682049475
50296,554.8271682049475,554.8271682049475
50297,562.8271682049475,562.8271682049475
50298,562.8271682049475,562.8271682049475
50299,558.8271682049475,558.8271682049475
50300,562.8271682049475,562.8271682049475
50301,554.8271682049475,554.8271682049475
50302,562.8271682049475,562.8271682049475
50303,562.8271682049475,562.8271682049475
50304,558.8271682049475,558.8271682049475
50305,562.8271682049475,562.8271682049475
50306,562.8271682049475,562.8271682049475
50307,558.8271682049475,558.8271682049475
50308,562.8271682049475,562.8271682049475
50309,562.8271682049475,562.8271682049475
50310,562.8271682049475,562.8271682049475
50311,562.8271682049475,562.8271682049475
50312,562.8271682049475,562.8271682049475
50313,562.8271682049475,562.8271682049475
50314,558.8271682049475,558.8271682049475
50315,562.8271682049475,562.8271682049475
50316,554.8271682049475,554.8271682049475
50317,558.8271682049475,558.8271682049475
50318,562.8271682049475,562.8271682049475
50319,562.8271682049475,562.8271682049475
50320,562.8271682049475,562.8271682049475
50321,562.8271682049475,562.8271682049475
50322,562.8271682049475,562.8271682049475
